0.020000 0.029996
0.040000 0.059968
0.060000 0.089892
0.080000 0.119744
0.100000 0.149500
0.120000 0.179136
0.140000 0.208628
0.160000 0.237952
0.180000 0.267084
0.200000 0.296000
0.220000 0.324676
0.240000 0.353088
0.260000 0.381212
0.280000 0.409024
0.300000 0.436500
0.320000 0.463616
0.340000 0.490348
0.360000 0.516672
0.380000 0.542564
0.400000 0.568000
0.420000 0.592956
0.440000 0.617408
0.460000 0.641332
0.480000 0.664704
0.500000 0.687500
0.520000 0.709696
0.540000 0.731268
0.560000 0.752192
0.580000 0.772444
0.600000 0.792000
0.620000 0.810836
0.640000 0.828928
0.660000 0.846252
0.680000 0.862784
0.700000 0.878500
0.720000 0.893376
0.740000 0.907388
0.760000 0.920512
0.780000 0.932724
0.800000 0.944000
0.820000 0.954316
0.840000 0.963648
0.860000 0.971972
0.880000 0.979264
0.900000 0.985500
0.920000 0.990656
0.940000 0.994708
0.960000 0.997632
0.980000 0.999404
1.000000 1.000000
1.020000 0.999404
1.040000 0.997632
1.060000 0.994708
1.080000 0.990656
1.100000 0.985500
1.120000 0.979264
1.140000 0.971972
1.160000 0.963648
1.180000 0.954316
1.200000 0.944000
1.220000 0.932724
1.240000 0.920512
1.260000 0.907388
1.280000 0.893376
1.300000 0.878500
1.320000 0.862784
1.340000 0.846252
1.360000 0.828928
1.380000 0.810836
1.400000 0.792000
1.420000 0.772444
1.440000 0.752192
1.460000 0.731268
1.480000 0.709696
1.500000 0.687500
1.520000 0.664704
1.540000 0.641332
1.560000 0.617408
1.580000 0.592956
1.600000 0.568000
1.620000 0.542564
1.640000 0.516672
1.660000 0.490348
1.680000 0.463616
1.700000 0.436500
1.720000 0.409024
1.740000 0.381212
1.760000 0.353088
1.780000 0.324676
1.800000 0.296000
1.820000 0.267084
1.840000 0.237952
1.860000 0.208628
1.880000 0.179136
1.900000 0.149500
1.920000 0.119744
1.940000 0.089892
1.960000 0.059968
1.980000 0.029996
