Title:  Ideal Charge Sensitive Amp 
Date: today
Plotname: Transient analysis.
Flags: real
No. Variables: 7
No. Points: 70
Variables: 0 time time
 1 v(1) voltage
 2 v(3) voltage
 3 v(5) voltage
 4 v(9) voltage
 5 v(11) voltage
 6 v(13) voltage
Values:
 0	0.000000000000000e+00
	0.000000000000000e+00
	0.000000000000000e+00
	0.000000000000000e+00
	0.000000000000000e+00
	0.000000000000000e+00
	0.000000000000000e+00

 1	1.000000000000000e-09
	-1.264149466030735e-09
	1.264149466030735e-04
	2.526984953580682e-04
	2.521735549927725e-16
	5.033500623385340e-16
	1.004709971525236e-15

 2	1.180906969374945e-09
	-1.514801380340722e-09
	1.514801380340722e-04
	3.028004880113196e-04
	3.078631347571166e-16
	6.145090159683228e-16
	1.226588337655132e-15

 3	1.542720908124834e-09
	-2.049689597483709e-09
	2.049689597483709e-04
	4.097115469383853e-04
	4.437763676567463e-16
	8.857978571714022e-16
	1.768092896751413e-15

 4	2.266348785624612e-09
	-3.265760932995932e-09
	3.265760932995932e-04
	6.527287612098135e-04
	9.397999789660777e-16
	1.875866006928358e-15
	3.744278902267733e-15

 5	3.713604540624168e-09
	-5.968710391500898e-09
	5.968710391500899e-04
	1.192640228419305e-03
	4.345207513494314e-15
	8.671579322257517e-15
	1.730556654319970e-14

 6	6.608116050623280e-09
	-1.165754959289845e-08
	1.165754959289845e-03
	2.327838222854165e-03
	5.642967340561880e-14
	1.124945877057287e-13
	2.242619207939039e-13

 7	1.179564303717826e-08
	-2.193530367475176e-08
	2.193530367475176e-03
	4.374658167824437e-03
	9.992331799374361e-13
	1.987384302704409e-12
	3.952723001792399e-12

 8	2.217069701028822e-08
	-4.233554991551749e-08
	4.233554991551749e-03
	8.421454467083355e-03
	2.567075209989195e-11
	5.079257750506960e-11
	1.004987167234087e-10

 9	4.292080495650814e-08
	-8.246787850423504e-08
	8.246787850423504e-03
	1.631955711542618e-02
	7.429352627112179e-10
	1.454666979009004e-09
	2.848205166007601e-09

 10	6.747377244914711e-08
	-1.288241599365203e-07
	1.288241599365203e-02
	2.533540213098864e-02
	6.016036906368960e-09
	1.168438224023758e-08
	2.269242430687209e-08

 11	1.027485608531171e-07
	-1.933367451151489e-07
	1.933367451151489e-02
	3.768347326653115e-02
	4.547604757457383e-08
	8.718365928170803e-08
	1.671235294549662e-07

 12	1.550811172440954e-07
	-2.846833995746566e-07
	2.846833995746566e-02
	5.474832541420137e-02
	3.375250800116866e-07
	6.342555725437884e-07
	1.191537432922743e-06

 13	2.124749343141491e-07
	-3.791439105081753e-07
	3.791439105081753e-02
	7.183486021773615e-02
	1.485074359346451e-06
	2.739473718610748e-06
	5.050651248135159e-06

 14	2.934050742073026e-07
	-5.028277031417205e-07
	5.028277031417205e-02
	9.325941790944214e-02
	6.951921938590966e-06
	1.246646151568946e-05
	2.233163733376972e-05

 15	3.899183279910254e-07
	-6.368485744692849e-07
	6.368485744692850e-02
	1.150948619702300e-01
	2.649747455292758e-05
	4.602250953893021e-05
	7.978045912595374e-05

 16	5.093968731264188e-07
	-7.843833530131612e-07
	7.843833530131612e-02
	1.371850504655500e-01
	9.207624151396878e-05
	1.537740811662592e-04
	2.559528885476014e-04

 17	6.489752711203596e-07
	-9.338518261925084e-07
	9.338518261925084e-02
	1.570273197910303e-01
	2.792909973592655e-04
	4.461073848024906e-04
	7.086148431639843e-04

 18	8.223850555731352e-07
	-1.089864299179190e-06
	1.089864299179190e-01
	1.742648556363447e-01
	8.126979446078827e-04
	1.228244125338940e-03
	1.839630830557003e-03

 19	1.039936620365588e-06
	-1.246638298441507e-06
	1.246638298441507e-01
	1.867092058644591e-01
	2.285828604654097e-03
	3.224697163278019e-03
	4.483765996458879e-03

 20	1.319715872115905e-06
	-1.397349357516515e-06
	1.397349357516515e-01
	1.916979805788835e-01
	6.317689492712388e-03
	8.164324401851115e-03
	1.030606900115141e-02

 21	1.686517899697324e-06
	-1.529891860605749e-06
	1.529891860605749e-01
	1.859565532106186e-01
	1.718247093837089e-02
	1.982736574760900e-02
	2.201037442321020e-02

 22	2.186647083767628e-06
	-1.629428398181613e-06
	1.629428398181613e-01
	1.662034028698354e-01
	4.642596629125201e-02
	4.602451354215933e-02
	4.268299343823448e-02

 23	2.786647083767628e-06
	-1.671982381159767e-06
	1.671982381159767e-01
	1.360832067083017e-01
	1.086486529677349e-01
	9.028520856351136e-02
	6.680053659714552e-02

 24	3.386647083767628e-06
	-1.666708289319382e-06
	1.666708289319382e-01
	1.065961137297528e-01
	2.019933895320813e-01
	1.409501492585539e-01
	8.111767734595639e-02

 25	3.986647083767628e-06
	-1.636239392733020e-06
	1.636239392733020e-01
	8.119800486443494e-02
	3.221985296170131e-01
	1.879090396235947e-01
	8.016274379356519e-02

 26	4.586647083767628e-06
	-1.592958303223056e-06
	1.592958303223056e-01
	6.070506604262340e-02
	4.601454482849191e-01
	2.224246188905672e-01
	6.424612709287120e-02

 27	5.186647083767628e-06
	-1.543623379945047e-06
	1.543623379945047e-01
	4.479678708109880e-02
	6.043239691667113e-01
	2.392201482511665e-01
	3.780590619181199e-02

 28	5.786647083767628e-06
	-1.491907702045976e-06
	1.491907702045976e-01
	3.275072893014933e-02
	7.431846280885604e-01
	2.368781117682013e-01
	6.852359091660139e-03

 29	6.386647083767628e-06
	-1.439792435778303e-06
	1.439792435778303e-01
	2.378169349328440e-02
	8.668590173262367e-01
	2.171478488724319e-01
	-2.306848179644787e-02

 30	6.986647083767627e-06
	-1.388331481824472e-06
	1.388331481824472e-01
	1.718228907053183e-02
	9.681191419274604e-01
	1.838077897422596e-01
	-4.796365600793339e-02

 31	7.586647083767627e-06
	-1.338071075679957e-06
	1.338071075679957e-01
	1.236766007539650e-02
	1.042671016972224e+00
	1.415321327946899e-01
	-6.566996968152291e-02

 32	8.186647083767628e-06
	-1.289280023988654e-06
	1.289280023988654e-01
	8.876981250123693e-03
	1.088969089643156e+00
	9.499362660424981e-02
	-7.562842047016014e-02

 33	8.786647083767628e-06
	-1.242076017350638e-06
	1.242076017350638e-01
	6.357881031810623e-03
	1.107746658963011e+00
	4.827333239307662e-02
	-7.843915471504923e-02

 34	9.386647083767627e-06
	-1.196494910292573e-06
	1.196494910292573e-01
	4.546231107047477e-03
	1.101424879765328e+00
	4.554708620525528e-03
	-7.538805789638806e-02

 35	9.986647083767627e-06
	-1.152528702498193e-06
	1.152528702498193e-01
	3.246760457659020e-03
	1.073516666992439e+00
	-3.396212210108883e-02
	-6.804675773661231e-02

 36	1.058664708376763e-05
	-1.110146344414089e-06
	1.110146344414089e-01
	2.316517021036618e-03
	1.028097189336683e+00
	-6.599874853245306e-02
	-5.798336364268095e-02

 37	1.118664708376763e-05
	-1.069305118106022e-06
	1.069305118106022e-01
	1.651595638606269e-03
	9.693765313679967e-01
	-9.105384005235785e-02
	-4.658294889089031e-02

 38	1.178664708376763e-05
	-1.029956847083499e-06
	1.029956847083499e-01
	1.176870150147819e-03
	9.013842949659325e-01
	-1.092246920089114e-01
	-3.495841677136451e-02

 39	1.238664708376763e-05
	-9.920512695316036e-07
	9.920512695316036e-02
	8.382359024086052e-04
	8.277595463975323e-01
	-1.210283048726013e-01
	-2.392680475810324e-02

 40	1.298664708376763e-05
	-9.555378560684139e-07
	9.555378560684139e-02
	5.968428720504958e-04
	7.516306562496196e-01
	-1.272418012047138e-01
	-1.402749198168676e-02

 41	1.358664708376763e-05
	-9.203667750735073e-07
	9.203667750735073e-02
	4.248571522307446e-04
	6.755660933441945e-01
	-1.287717046055234e-01
	-5.563263673549205e-03

 42	1.418664708376763e-05
	-8.864893913817122e-07
	8.864893913817122e-02
	3.023712418928277e-04
	6.015772305806626e-01
	-1.265545538806776e-01
	1.349584122132374e-03

 43	1.478664708376763e-05
	-8.538585100266795e-07
	8.538585100266795e-02
	2.151653061229580e-04
	5.311562150980697e-01
	-1.214869821570401e-01
	6.731151169583247e-03

 44	1.538664708376763e-05
	-8.224284811671143e-07
	8.224284811671143e-02
	1.530922818134957e-04
	4.653348807170765e-01
	-1.143810920904009e-01
	1.069309216830403e-02

 45	1.598664708376763e-05
	-7.921552298901439e-07
	7.921552298901439e-02
	1.089168937368159e-04
	4.047538335014330e-01
	-1.059400761361653e-01
	1.340149806837349e-02

 46	1.658664708376763e-05
	-7.629962458090119e-07
	7.629962458090119e-02
	7.748311028005782e-05
	3.497338006619688e-01
	-9.674904580077289e-02
	1.504812104097493e-02

 47	1.718664708376763e-05
	-7.349105515804137e-07
	7.349105515804137e-02
	5.511827138234112e-05
	3.003438820737499e-01
	-8.727655437525563e-02
	1.582944868848389e-02

 48	1.778664708376763e-05
	-7.078586608014144e-07
	7.078586608014144e-02
	3.920723301882219e-05
	2.564634021780585e-01
	-7.788305033150851e-02
	1.593255151302921e-02

 49	1.838664708376763e-05
	-6.818025309915621e-07
	6.818025309915621e-02
	2.788835904166550e-05
	2.178356320976079e-01
	-6.883330624805746e-02
	1.552640761946806e-02

 50	1.898664708376763e-05
	-6.567055147578671e-07
	6.567055147578671e-02
	1.983668298288980e-05
	1.841127879600602e-01
	-6.031062641991226e-02
	1.475741378469763e-02

 51	1.958664708376763e-05
	-6.325323108102860e-07
	6.325323108102860e-02
	1.410934680022455e-05
	1.548924830204021e-01
	-5.243129198065891e-02
	1.374792257730501e-02

 52	2.018664708376763e-05
	-6.092489157117236e-07
	6.092489157117236e-02
	1.003548599883787e-05
	1.297462940285003e-01
	-4.525823594528676e-02
	1.259683280234207e-02

 53	2.078664708376763e-05
	-5.868225768176519e-07
	5.868225768176519e-02
	7.137810396578103e-06
	1.082413673531994e-01
	-3.881335316739105e-02
	1.138146154193364e-02

 54	2.138664708376763e-05
	-5.652217466261597e-07
	5.652217466261597e-02
	5.076773907606561e-06
	8.995609902455238e-02
	-3.308815413377584e-02
	1.016011499551744e-02

 55	2.198664708376763e-05
	-5.444160386317303e-07
	5.444160386317303e-02
	3.610835627798982e-06
	7.449092524094347e-02
	-2.805268412856604e-02
	8.974939299801216e-03

 56	2.258664708376763e-05
	-5.243761847070938e-07
	5.243761847070938e-02
	2.568179429164067e-06
	6.147519509948855e-02
	-2.366276900703495e-02
	7.854766820299426e-03

 57	2.318664708376763e-05
	-5.050739940006428e-07
	5.050739940006428e-02
	1.826590813882191e-06
	5.057099452538205e-02
	-1.986573288373220e-02
	6.817778296350529e-03

 58	2.378664708376763e-05
	-4.864823133176291e-07
	4.864823133176291e-02
	1.299139640224724e-06
	4.147467043621487e-02
	-1.660477643856061e-02
	5.873879622379742e-03

 59	2.438664708376763e-05
	-4.685749889436973e-07
	4.685749889436973e-02
	9.239944550735617e-07
	3.391668122982992e-02
	-1.382221958359773e-02
	5.026748086095437e-03

 60	2.498664708376763e-05
	-4.513268298648920e-07
	4.513268298648920e-02
	6.571766090561239e-07
	2.766028273321528e-02
	-1.146180858163665e-02
	4.275540948961647e-03

 61	2.558664708376763e-05
	-4.347135723367043e-07
	4.347135723367043e-02
	4.674059248624993e-07
	2.249945299326918e-02
	-9.470272664280982e-03
	3.616283467240179e-03

 62	2.618664708376763e-05
	-4.187118457546762e-07
	4.187118457546762e-02
	3.324343204742104e-07
	1.825636722182948e-02
	-7.798294060677664e-03
	3.042967402610447e-03

 63	2.678664708376763e-05
	-4.032991397798472e-07
	4.032991397798472e-02
	2.364379187533634e-07
	1.477865648663428e-02
	-6.401031800939865e-03
	2.548397723334224e-03

 64	2.738664708376763e-05
	-3.884537726735109e-07
	3.884537726735109e-02
	1.681620986362542e-07
	1.193661985373132e-02
	-5.238316132556311e-03
	2.124826894723649e-03

 65	2.798664708376763e-05
	-3.741548607971242e-07
	3.741548607971242e-02
	1.196021236620889e-07
	9.620508435261841e-03
	-4.274608378947787e-03
	1.764414688058854e-03

 66	2.858664708376763e-05
	-3.603822892346797e-07
	3.603822892346797e-02
	8.506472355827554e-08
	7.737959636137384e-03
	-3.478801396862400e-03
	1.459548113681114e-03

 67	2.918664708376763e-05
	-3.471166834963309e-07
	3.471166834963309e-02
	6.050063999733899e-08
	6.211629169891409e-03
	-2.823918805423725e-03
	1.203051836793585e-03

 68	2.978664708376763e-05
	-3.343393822635298e-07
	3.343393822635298e-02
	4.302990054439619e-08
	4.977045512498984e-03
	-2.286756907007834e-03
	9.883148941077680e-04

 69	3.000000000000000e-05
	-3.299106422685328e-07
	3.299106422685328e-02
	3.815817763877542e-08
	4.599101705030142e-03
	-2.120719628045261e-03
	9.210101886687262e-04

